Underlying Name ,New World Development Company Limited

Trading date, IV (%), HV10 (%), HV30 (%), HV60 (%), HV90 (%)
21/09/2018,22.9333,34.3368,26.4161,21.9788,20.7687
20/09/2018,21.2319,22.5654,20.3330,18.5309,18.3374
19/09/2018,22.3983,23.4954,20.3330,18.6893,19.2888
18/09/2018,23.1070,28.1455,20.3209,18.6390,19.4624
17/09/2018,25.0498,23.8329,19.9252,18.0103,19.1018
14/09/2018,24.0321,23.4110,19.7184,17.9042,19.0204
13/09/2018,23.4420,20.7166,18.7031,17.4504,18.9893
12/09/2018,24.2441,13.5326,17.6339,16.8968,18.6092
11/09/2018,24.6850,17.6806,17.8922,17.6774,18.6461
10/09/2018,26.6989,18.3307,17.9068,17.8085,18.8764
07/09/2018,24.7253,24.6739,17.7449,17.8157,18.8140
06/09/2018,24.5112,24.6680,18.5094,17.8097,20.0948
05/09/2018,23.2271,24.8064,18.4112,17.7520,20.0688
04/09/2018,23.5914,20.1351,18.7321,16.9005,19.5356
03/09/2018,23.5548,20.3267,18.9772,17.5820,19.5833
31/08/2018,23.1759,20.2548,18.9566,17.8245,19.6226
30/08/2018,21.9393,18.3239,18.3025,17.5733,19.4995
29/08/2018,22.8659,17.8212,18.1672,17.5589,19.4810
28/08/2018,22.4910,18.1929,17.9304,17.6978,19.3662
27/08/2018,22.6708,18.1168,18.0859,17.6956,19.3881
24/08/2018,21.9839,8.9140,16.0904,17.2693,18.8581
23/08/2018,22.3617,9.0455,16.2001,17.4588,19.0030
22/08/2018,22.4592,9.0539,15.9576,17.3776,18.9699
21/08/2018,22.6396,9.9754,16.8255,17.5431,18.9692
20/08/2018,24.3827,16.8494,16.7888,17.5331,18.9526
17/08/2018,24.3125,16.8245,17.0833,17.5453,18.9994
16/08/2018,24.4345,16.8171,17.0442,17.7324,19.0792
15/08/2018,23.4205,18.2418,17.0695,17.7693,19.6411
14/08/2018,23.1755,18.1458,16.8168,17.5972,19.5025
13/08/2018,23.5960,18.1754,17.0555,17.6250,19.5134
10/08/2018,21.4656,17.4668,16.8813,17.4812,19.4051
09/08/2018,20.9922,18.8711,16.6561,17.4242,19.8002
08/08/2018,20.6119,19.0694,17.0852,18.8848,19.8226
07/08/2018,20.4922,23.7021,17.0292,19.1468,19.8217
06/08/2018,21.4542,21.3272,16.2022,18.8014,19.8187
03/08/2018,21.5933,21.2070,16.2261,18.8003,19.8580
02/08/2018,21.8642,20.9224,16.3925,19.1614,19.8456
01/08/2018,21.1695,18.4582,16.0677,18.8936,19.8237
31/07/2018,20.8127,17.2309,17.4549,18.7479,19.8071
30/07/2018,20.7528,18.2538,17.8076,19.1595,20.1707
27/07/2018,20.0662,18.9258,18.1086,19.2342,20.1740
26/07/2018,19.3663,17.7661,17.3976,20.8049,20.0091
25/07/2018,20.0083,17.3847,17.3826,20.8060,20.0210
24/07/2018,20.5460,13.6903,14.8612,20.0738,19.8101
23/07/2018,21.2090,11.9075,15.6841,20.0373,19.7373
20/07/2018,19.7607,13.5379,16.3371,20.1047,19.8923
19/07/2018,19.9393,13.5379,16.3371,20.2074,19.9039
18/07/2018,20.5564,13.6874,16.3844,20.2263,20.0583
17/07/2018,19.8362,13.9092,17.4174,20.1917,20.7744
16/07/2018,20.7939,14.6672,17.4019,20.1514,20.8308
13/07/2018,19.6831,15.0905,18.6479,20.1762,21.0608
12/07/2018,20.5923,14.8144,18.8503,20.3748,21.0454
11/07/2018,21.7355,16.0302,18.8178,20.4322,21.0624
10/07/2018,20.9672,12.4383,18.5172,20.0379,21.0681
09/07/2018,22.8496,14.8779,18.5295,20.0377,21.1235
06/07/2018,23.9077,13.7390,18.2554,20.0006,21.0620
05/07/2018,25.1368,14.1403,18.5920,20.1317,21.1192
04/07/2018,24.6024,15.3244,18.6318,20.9056,21.1299
03/07/2018,24.1805,19.5240,18.5657,20.8131,21.0609
29/06/2018,23.1482,18.2469,18.3262,20.7608,21.3611
